52488,0.6659232744544973
52489,0.23512280590353313
52490,0.23760953426490852
52491,0.2069562041922871
52492,0.19588224424546954
52493,0.059049151356466066
52494,0.2191218406669318
52495,0.022024736417658237
52496,0.5887187998674734
52497,0.6545070174420509
52498,0.48930635844424436
52499,0.1338274616763893
52500,0.7920424286142776
52501,0.3052851261366638
52502,0.5413545894813383
52503,0.6322000014116266
52504,0.01687519564267116
52505,0.19365470435521012
52506,0.057397778067527445
52507,0.08222892568839221
52508,0.3830035282947088
52509,0.11611308772173598
52510,0.4114682097622347
52511,0.14408347937184451
52512,0.15777196395431028
52513,0.2554747644248204
52514,0.3251003020875825
52515,0.7899345935756759
52516,0.09079434324489362
52517,0.04830129500247906
52518,0.2186521516114793
52519,0.8545476243711533
52520,0.6354618248523438
52521,0.17009613931959838
52522,0.04481371221074894
52523,0.33179658805904183
52524,0.6874169012482995
52525,0.18134488861258347
52526,0.7620338932443663
52527,0.042923039160456464
52528,0.1697849575700902
52529,0.49307379025082143
52530,0.27170463679180384
52531,0.6501122636263079
52532,0.030855454470016908
52533,0.19839867035792438
52534,0.5185548595583849
52535,0.7138845158105249
52536,0.47468596753340103
52537,0.3510480148751715
52538,0.09720355609234364
52539,0.21097391110538982
52540,0.07035631659803138
52541,0.06803187125170322
52542,0.07552911424548814
52543,0.21434998744224776
52544,0.5948055277169733
52545,0.0537089721306557
52546,0.41732830331778803
52547,0.7393039522932461
52548,0.06366050219554703
52549,0.7573143458739785
52550,0.11126009129098836
52551,0.019722840414114682
52552,0.2996552894377373
52553,0.5208592532377451
52554,0.26422641241255745
52555,0.10159899282351523
52556,0.3688771463923683
52557,0.09427015030658173
52558,0.3331132345979523
52559,0.31035451917486395
52560,0.16383858532090073
52561,0.6485769972619674
52562,0.41990630667808737
52563,0.4850535305813943
52564,0.05239208127839709
52565,0.6582338665880447
52566,0.6682285949979674
52567,0.1627908462520847
52568,0.8621505707396477
52569,0.27585078953892717
52570,0.5524162489295518
52571,0.2894650782366907
52572,0.21077391346678115
52573,0.06691632904152453
52574,0.30732489132242014
52575,0.09002544206888499
52576,0.038939656522681304
52577,0.5020428561885176
52578,0.5008385150473431
52579,0.44280178909403817
52580,0.6161085144936902
52581,0.4717901286463549
52582,0.19532308767224923
52583,0.3828456881587352
52584,0.6706936118351592
52585,0.8339358618535497
52586,0.3421970485146464
52587,0.24460659827550174
52588,0.49393096226904565
52589,0.0585080592948159
52590,0.24820819177592046
52591,0.696229121894956
52592,0.26968313903453234
52593,0.048181951293065364
52594,0.3014708658645741
52595,0.07137928822297936
52596,0.8114693234982212
52597,0.7294227842550569
52598,0.7703583500194174
52599,0.04433556378395819
52600,0.19039812950453197
52601,0.7585786761725409
52602,0.5921875029115007
52603,0.415865033740938
52604,0.014790666734998067
52605,0.09360433971131887
52606,0.8788893497498255
52607,0.0814871996794948
52608,0.8896590429637676
52609,0.5505641804242656
52610,0.22771570603131697
52611,0.2286856054169967
52612,0.007375234478660576
52613,0.15830797553388626
52614,0.029108673505108075
52615,0.27358253888212025
52616,0.8129800553033965
52617,0.6874296876624729
52618,0.2898742243293863
52619,0.6402447151539142
52620,0.47921412103941735
52621,0.14519473800653987
52622,0.8831037682690585
52623,0.04195825787087458
52624,0.6664158386758964
52625,0.4229948076979412
52626,0.6498465085327311
52627,0.02833177603480662
52628,0.6412227740311985
52629,0.9232280355655832
52630,0.6184635220586195
52631,0.18564701847459353
52632,0.8464776178320386
52633,0.6391690649402918
52634,0.19816188365493362
52635,0.06867515510729837
52636,0.712375352284629
52637,0.590039853292304
52638,0.9328208086386033
52639,0.2575996516089239
52640,0.3386958057588454
52641,0.16605943968881456
52642,0.1605465257159358
52643,0.5047308031591489
52644,0.6008814238773252
52645,0.06410669711804064
52646,0.07707995334288721
52647,0.3812407937405823
52648,0.01579347828748844
52649,0.21957705498438723
52650,0.0449605277090001
52651,0.10601699470048874
52652,0.03217142532145507
52653,0.8209685487054593
52654,0.14043987878279737
52655,0.27666610812607595
52656,0.04217914834320467
52657,0.2729308678437277
52658,0.08656424378852669
52659,0.5905012361963542
52660,0.3135630453421045
52661,0.7011147361935531
52662,0.5747284505031838
52663,0.18826955229552247
52664,0.3230025109959846
52665,0.5896669779103463
52666,0.443130975556464
52667,0.7204727200778399
52668,0.019475137678985698
52669,0.05741908990127138
52670,0.30645048612578485
52671,0.256428182679556
52672,0.8086300228323562
52673,0.8289837369825078
52674,0.7509665157184399
52675,0.3505181929417192
52676,0.41535076436816165
52677,0.24891740588927533
52678,0.22050615995046718
52679,0.18132152740218074
52680,0.2761016047602671
52681,0.27997549590014226
52682,0.11255376194436696
52683,0.5976525344385715
52684,0.03140874111058943
52685,0.7896819467031041
52686,0.09637722102076607
52687,0.20013573893879455
52688,0.17588520387629314
52689,0.12170131516320035
52690,0.05180030790432699
52691,0.6954876720385916
52692,0.059478348694627294
52693,0.6305038421375156
52694,0.6787587582051308
52695,0.713967710489034
52696,0.18904081270936396
52697,0.40588997281578004
52698,0.2826625430871979
52699,0.38210134254042033
52700,0.549348463418949
52701,0.7145627298434092
52702,0.07830949089459974
52703,0.22604865908673968
52704,0.42376832139129034
52705,0.15964057369208573
52706,0.37024954184725223
52707,0.5723714217962451
52708,0.6356754015812293
52709,0.48765690174553605
52710,0.25211404034780166
52711,0.17565580548878734
52712,0.24080973530961575
52713,0.10018451094350542
52714,0.08320019114388237
52715,0.3671033267288095
52716,0.12947556701198848
52717,0.47401229722067806
52718,0.40029552547871106
52719,0.7162042017360178
52720,0.44237168752285494
52721,0.042088748494651745
52722,0.03010122141110406
52723,0.11044728549019281
52724,0.3672406158010232
52725,0.16622005002028792
52726,0.709391070675982
52727,0.9033974437656348
52728,0.1250465621874094
52729,0.8157268078474414
52730,0.3318278758033052
52731,0.4833514837823845
52732,0.3663992324065364
52733,0.7342717027757382
52734,0.399634356881957
52735,0.25917773030194075
52736,0.7271320181216677
52737,0.5059348556709922
52738,0.5373615901179924
52739,0.6393187683832652
52740,0.1809223574223041
52741,0.23529511807282882
52742,0.22587717559396087
52743,0.5117718629333022
52744,0.29129536454469773
52745,0.7191166063960769
52746,0.07645027551525613
52747,0.6053751796096274
52748,0.0899812861410303
52749,0.08179592640959386
52750,0.16715188146765306
52751,0.4995816630238195
52752,0.10258849972138159
52753,0.12027502302937293
52754,0.09817831045453027
52755,0.2331806140538191
52756,0.7468566368640064
52757,0.02161778878638805
52758,0.41518548503366953
52759,0.22487618310158358
52760,0.2540406402939931
52761,0.03494935316342111
52762,0.3636551434075119
52763,0.33350696017437353
52764,0.6170366971003443
52765,0.3137546899166888
52766,0.3724877782959382
52767,0.0234699690493832
52768,0.3132087474353982
52769,0.6789822967218289
52770,0.6088224300805479
52771,0.14785165004136316
52772,0.3040204574236595
52773,0.7874143032793977
52774,0.1343066973993591
52775,0.5339163112514331
52776,0.26218815169663084
52777,0.015902824504242904
52778,0.2721111068909255
52779,0.601934432432721
52780,0.08021776698134828
52781,0.6195471895478724
52782,0.2797852213273251
52783,0.25959140204373493
52784,0.11644757810904045
52785,0.06409804881325937
52786,0.11397480830789261
52787,0.07929789463407715
52788,0.10214495057756615
52789,0.7752790688689899
52790,0.08710122066489687
52791,0.5879437284925197
52792,0.2231774502294246
52793,0.4569238398159393
52794,0.28404786009982325
52795,0.1692924975183896
52796,0.16270002063775618
52797,0.4368248067380433
52798,0.2154948676563664
52799,0.057596015954622326
52800,0.3725565507143566
52801,0.540536311884788
52802,0.4646177865034222
52803,0.1677880858802636
52804,0.6138761752680759
52805,0.1200738773299557
52806,0.3402616122983111
52807,0.1584807478707324
52808,0.6533475856446611
52809,0.16741662736338228
52810,0.2410337768304987
52811,0.41361278820816516
52812,0.7451020560717717
52813,0.3031507596205175
52814,0.022502323133147067
52815,0.709292520393535
52816,0.402009033760826
52817,0.7600993819628813
52818,0.21197125657058188
52819,0.6164953192349811
52820,0.09591806466263418
52821,0.48999376214840507
52822,0.6086581068681901
52823,0.5449249355158459
52824,0.07561935700945563
52825,0.1404596804927937
52826,0.567927784360233
52827,0.16767323788338157
52828,0.1752573374172304
52829,0.1490796779478547
52830,0.2613027586488361
52831,0.44710988119636336
52832,0.3176703218743833
52833,0.10855732489786576
52834,0.6082788578166319
52835,0.36763866258199496
52836,0.7922744714401758
52837,0.7637039619757275
52838,0.8890908920558028
52839,0.5020768634630159
52840,0.10729247802057633
52841,0.7698064405177428
52842,0.18201942373307375
52843,0.44280727608933484
52844,0.05609204493882167
52845,0.24466603085311425
52846,0.11111428312058803
52847,0.7153799261159374
52848,0.7685651413814889
52849,0.22326119261970678
52850,0.1423503780420888
52851,0.09488794657410492
52852,0.8257925857110121
52853,0.45532741528518333
52854,0.6753185061189861
52855,0.33080051342559796
52856,0.19472187500764915
52857,0.8078539179935029
52858,0.35923599173678933
52859,0.19523081277051688
52860,0.46102424909677353
52861,0.10802763961864334
52862,0.5984665005552796
52863,0.5433436436017257
52864,0.1390480536982696
52865,0.27755778554793115
52866,0.6521185862175438
52867,0.13685747172777718
52868,0.4510683091012518
52869,0.5949793273571345
52870,0.10196635498378007
52871,0.5383111407796146
52872,0.6622532406972427
52873,0.4572208009861477
52874,0.6921499771095184
52875,0.5017619754373381
52876,0.4429661087079091
52877,0.39085252011493304
52878,0.29521361402953744
52879,0.5640973903679685
52880,0.18357316603089704
52881,0.1656890959792178
52882,0.41221406177524766
52883,0.23540011900968366
52884,0.3836819702210591
52885,0.5221451494584769
52886,0.7065209541814503
52887,0.1743979831674086
52888,0.5292355900848745
52889,0.46965873598509533
52890,0.4198673761951245
52891,0.03819032347837066
52892,0.1470883918795252
52893,0.06529859066874666
52894,0.2716079180346828
52895,0.45580819201498035
52896,0.5913499076965745
52897,0.3659298024547854
52898,0.4446274166281383
52899,0.6779759400836884
52900,0.4024140912514097
52901,0.8122242259874456
52902,0.568514352049979
52903,0.6794101411926551
52904,0.23996640137887013
52905,0.24001240254023673
52906,0.41431752483796336
52907,0.6872138482848932
52908,0.1814621987860599
52909,0.3672770199226257
52910,0.3896545648874308
52911,0.22040231171466126
52912,0.4747750510252517
52913,0.05898045606600468
52914,0.6060822549801048
52915,0.050084826270181376
52916,0.3426654872553745
52917,0.07926724553149338
52918,0.551102885759037
52919,0.6340952562081755
52920,0.21330893259758335
52921,0.24440241691388725
52922,0.21903353500305675
52923,0.2323427588720448
52924,0.2728323672690488
52925,0.41129976417749414
52926,0.06057572187147179
52927,0.37892491894481417
52928,0.5273395477973283
52929,0.6247465103558065
52930,0.12063190029438858
52931,0.48177280196305305
52932,0.899673600946877
52933,0.6886380678399092
52934,0.41819299620689204
52935,0.4021139549338449
52936,0.11032536052904866
52937,0.3605687645731948
52938,0.37158369827075133
52939,0.3274488927290612
52940,0.8638586744127453
52941,0.1814733735269005
52942,0.7967067905559323
52943,0.0733562656187274
52944,0.4395792922739432
52945,0.7392470987934836
52946,0.8259321818391225
52947,0.5849438225553578
52948,0.11968624099668507
52949,0.4284639745517178
52950,0.16622573497128434
52951,0.4543367852845963
52952,0.4968277104854047
52953,0.12278782151541921
52954,0.13371188558509273
52955,0.31114810643299196
52956,0.07562310156687214
52957,0.7101545225869391
52958,0.8936449280284255
52959,0.6923579776328714
52960,0.4788449266035353
52961,0.4307936583209879
52962,0.29991020292381687
52963,0.4232864661100191
52964,0.7214522421982482
52965,0.19688038120312107
52966,0.12297594491418352
52967,0.13549347738577283
52968,0.4341187798858409
52969,0.26822590561455484
52970,0.4841316664565022
52971,0.2618708047651659
52972,0.6310439746183454
52973,0.059892397236929684
52974,0.6479481511583481
52975,0.7205805142818434
52976,0.30924422073560653
52977,0.5200472316905298
52978,0.04274652419634465
52979,0.3188516885104302
52980,0.23749357257950202
52981,0.466201763293815
52982,0.5341398045526355
52983,0.04204803335481228
52984,0.5667740666173428
52985,0.07550564464346536
52986,0.7451262300018905
52987,0.29366420063625737
52988,0.6889083562985363
52989,0.22137894479516493
52990,0.6265024549865604
52991,0.051705320258759006
52992,0.45813835456381274
52993,0.7757843610753633
52994,0.23698580168159858
52995,0.04457799608645501
52996,0.32769969114132785
52997,0.5308448967470347
52998,0.17763753365064403
52999,0.09373458717655642
53000,0.2700703479712567
53001,0.536534533263716
53002,0.853524140253749
53003,0.6134733556637179
53004,0.03288215733483143
53005,0.2960920758514099
53006,0.433112428192556
53007,0.13255210255243116
53008,0.2672118572840001
53009,0.5184816916642152
53010,0.28168377820419227
53011,0.17758246351779794
53012,0.7853528480987024
53013,0.39936943814176346
53014,0.15330898521835165
53015,0.8367613224044705
53016,0.43764014875039864
53017,0.09747201682979029
53018,0.19885033487151907
53019,0.05339877928010283
53020,0.08301930901876292
53021,0.0446656967422274
53022,0.2001341497786252
53023,0.19835194248323135
53024,0.6056763189959601
53025,0.027658613259638854
53026,0.11554010648289981
53027,0.13887168302329922
53028,0.09074391142033425
53029,0.6899556666175549
53030,0.054517205169487465
53031,0.017554832062934615
53032,0.22033242973660977
53033,0.609507493874007
53034,0.08339924479905336
53035,0.11200821490150148
53036,0.04816311465391532
53037,0.7848777222079625
53038,0.4356643320574844
53039,0.4068187386613353
53040,0.12631512876085899
53041,0.031404841068937595
53042,0.1857169129352619
53043,0.2940360774386123
53044,0.2860639600681793
53045,0.6131418249371711
53046,0.2689718140688112
53047,0.6062921958376266
53048,0.4499703463188854
53049,0.2567795939903435
53050,0.6449045036295934
53051,0.11710360085030588
53052,0.09768811350138593
53053,0.1806043311793466
53054,0.569764640493059
53055,0.2739975238824029
53056,0.025058851896569378
53057,0.2838661702469541
53058,0.0333311154737298
53059,0.04240419826699546
53060,0.8176158929942912
53061,0.24329563401904744
53062,0.15873887983186044
53063,0.15336788912770039
53064,0.7315329459817874
53065,0.0558334556836306
53066,0.40801999764825264
53067,0.11231115107766619
53068,0.7551613690269745
53069,0.22910421516308516
53070,0.6980998917995166
53071,0.5925811351364693
53072,0.7759521955309058
53073,0.4823321149125249
53074,0.1168772774665926
53075,0.3105295817014783
53076,0.17076574876745157
53077,0.28191360738227306
53078,0.35326621985970563
53079,0.7272567607742779
53080,0.8214423796708091
53081,0.24840290614747498
53082,0.7787064090327859
53083,0.2379260098405763
53084,0.4283010496898197
53085,0.02477065264014168
53086,0.4024566885292922
53087,0.8466651788899171
53088,0.31325810297106593
53089,0.576105361920725
53090,0.4150984996723695
53091,0.7226629143539796
53092,0.4637892953977911
53093,0.19636700541930555
53094,0.8265154634662467
53095,0.11910230042926524
53096,0.21193608071874467
53097,0.4028926409128518
53098,0.6289637656014991
53099,0.011801758914853796
53100,0.2221541404447481
53101,0.8177242225111779
53102,0.5377078429732076
53103,0.5700994655367027
53104,0.05788914763177158
53105,0.1491455099680911
53106,0.5536949394538975
53107,0.025253546073188204
53108,0.5337211183399864
53109,0.10167119484017297
53110,0.12225469093633047
53111,0.03535458708683041
53112,0.7627711033971393
53113,0.36641652744607045
53114,0.0846000169118911
53115,0.6415119764004833
53116,0.25087536279101236
53117,0.6477171215266216
53118,0.7667432482470807
53119,0.3631366984314208
53120,0.7157529062886236
53121,0.284571098156951
53122,0.22563837462993633
53123,0.5044401017237289
53124,0.19599333822613027
53125,0.6328466281607248
53126,0.7408732645874839
53127,0.5976316159208904
53128,0.11865940563135047
53129,0.41609917240315164
53130,0.04714370228867856
53131,0.23699650721269377
53132,0.5294127718227817
53133,0.051089439148246554
53134,0.8444100614737395
53135,0.15783724652549325
53136,0.7179418679586833
53137,0.3140862378203803
53138,0.7572009850774377
53139,0.2620749968254433
53140,0.1522483321106061
53141,0.5539847679439109
53142,0.6107474631629608
53143,0.25961101500599965
53144,0.26867670610289085
53145,0.05804131958740689
53146,0.3201948260401567
53147,0.615162611818529
53148,0.7199912873915739
53149,0.5955703253608462
53150,0.5051266359058592
53151,0.5861136265427452
53152,0.34545152398309725
53153,0.6089381584152237
53154,0.16053147357836559
53155,0.33638341641289765
53156,0.6517360173071797
53157,0.07180326059745003
53158,0.4209702444401491
53159,0.1156618545425552
53160,0.620911497492888
53161,0.18326650154446503
53162,0.763728756270003
53163,0.3756720750104896
53164,0.1190094409261507
53165,0.027741597056788372
53166,0.09527987865945614
53167,0.02697617666563786
53168,0.23945517205961656
53169,0.40770376449020995
53170,0.6289711912569483
53171,0.886530510679905
53172,0.6461397830403918
53173,0.21029130886127204
53174,0.2271715648195456
53175,0.15523082165187876
53176,0.2523634756596922
53177,0.44643487099907436
53178,0.20982770906008713
53179,0.3556407279603068
53180,0.017116199277601652
53181,0.36867182130356146
53182,0.899299125478252
53183,0.199547791039321
53184,0.3993037428609983
53185,0.7576801182340825
53186,0.8660420669608229
53187,0.3981369116999335
53188,0.1355584374811062
53189,0.36665795662689926
53190,0.08889411513452752
53191,0.45124500738077733
53192,0.8269938675828904
53193,0.5230421431375865
53194,0.5615212960848245
53195,0.8104461212062766
53196,0.6147601428572096
53197,0.06100989900145862
53198,0.3359516743922406
53199,0.048548105458472865
53200,0.0413756749448606
53201,0.17055208344345643
53202,0.26949070869092556
53203,0.33793089025809153
53204,0.43662704281835546
53205,0.35940999351073005
53206,0.4259466421245584
53207,0.13570770308665206
53208,0.21840162003567276
53209,0.08061374338471128
53210,0.8915797901118981
53211,0.454744430949452
53212,0.05547387262090188
53213,0.4031694260729719
53214,0.7363102140447337
53215,0.11244753826882253
53216,0.5391287602487158
53217,0.4806481267293517
53218,0.0549202243425666
53219,0.07071843092353787
53220,0.3339548432100045
53221,0.19535571423120093
53222,0.34580753868052305
53223,0.47519822680891866
53224,0.15385702367811974
53225,0.20497293540142347
53226,0.11746749857520249
53227,0.5715439427903072
53228,0.323073606697629
53229,0.6116420181445862
53230,0.6457113982057404
53231,0.06503544385121827
53232,0.25216853493388997
53233,0.27172422025022536
53234,0.04618751068208995
53235,0.6261994592248902
53236,0.9044674534559408
53237,0.11513108191809587
53238,0.17952488458699262
53239,0.051523441368644764
53240,0.3257032606152953
53241,0.5708711187710783
53242,0.377464942905039
53243,0.23911982892584374
53244,0.034274110153146825
53245,0.2679762209618217
53246,0.07624123550067846
53247,0.11951406595352368
53248,0.04066852018733032
53249,0.5538616355554912
53250,0.31239089390242364
53251,0.6553251662777908
53252,0.10883437658920882
53253,0.8454632500718923
53254,0.7876983408738382
53255,0.7573619498877446
53256,0.3179698931639097
53257,0.200197930108939
53258,0.20194704406312503
53259,0.6403778575078751
53260,0.8208660964880495
53261,0.03735897860142491
53262,0.06059212695246265
53263,0.050389498403726016
53264,0.16496344297969318
53265,0.6227753177964499
53266,0.09399691047436175
53267,0.16301063114305808
53268,0.09926556620484207
53269,0.20454412401971916
53270,0.027818228477378186
53271,0.23704289573019313
53272,0.44206055999650873
53273,0.8238532127580551
53274,0.7791650280181281
53275,0.017620678062996015
53276,0.021875146853552924
53277,0.6450113065616558
53278,0.42294464514133945
53279,0.14579635642000063
53280,0.39752321757223413
53281,0.021323726941580468
53282,0.49136951848680127
53283,0.06268052163350943
53284,0.24165087493878107
53285,0.5862249668272572
53286,0.651753654121586
53287,0.03899036342277157
53288,0.07452833394569756
53289,0.5979230845812216
53290,0.1379015037237732
53291,0.7087360441855518
53292,0.6622852681655068
53293,0.021408841215684298
53294,0.22762373458555024
53295,0.027222014443255435
53296,0.3398293538761266
53297,0.42758654459549295
53298,0.16269924855041334
53299,0.609122723643463
53300,0.7253329089691846
53301,0.47567314493110296
53302,0.5432677010366963
53303,0.17224706808810822
53304,0.04824971670707595
53305,0.28723624394665137
53306,0.21995621168591048
53307,0.2854421653778491
53308,0.3274503305296103
53309,0.6816559169053942
53310,0.30877414666295416
53311,0.32231893693544666
53312,0.06625716071492267
53313,0.38609064342007476
53314,0.2028668793109101
53315,0.20643953128658032
53316,0.344554681982838
53317,0.1098898085542995
53318,0.048884050464681056
53319,0.2677871081968283
53320,0.6027176420785723
53321,0.49520277148342223
53322,0.8141520164527862
53323,0.30628674232454967
53324,0.10170786347465144
53325,0.5404841030332534
53326,0.06617725810665041
53327,0.5328056097853004
53328,0.4905135379639353
53329,0.5878439477254408
53330,0.20192595963173837
53331,0.7359867020552799
53332,0.11713323249217183
53333,0.7885927352471291
53334,0.2559695468019656
53335,0.1746506044778954
53336,0.8496270390269817
53337,0.20900676888550135
53338,0.2677204990485181
53339,0.061736399277902906
53340,0.7043175100927741
53341,0.4604435204859623
53342,0.7724453484944455
53343,0.015041246384488257
53344,0.3442245671776466
53345,0.5391552252232964
53346,0.4626853054892418
53347,0.016457245034992705
53348,0.6675417960870932
53349,0.2949061414827505
53350,0.7605214352626617
53351,0.5446715838698237
53352,0.5767729610250837
53353,0.7121426468484728
53354,0.6672512477548567
53355,0.30686197643922947
53356,0.06948916220935421
53357,0.19015144690960073
53358,0.6836890166009111
53359,0.7270258452039987
53360,0.3917183161425773
53361,0.6855887094464862
53362,0.5439122953254343
53363,0.423179393975815
53364,0.7411124772358715
53365,0.08810903964621783
53366,0.5030122717090438
53367,0.772175082140121
53368,0.07155863995942847
53369,0.05374438161463851
53370,0.8089625853616887
53371,0.16129832497072896
53372,0.09417695274149218
53373,0.030318885132224048
53374,0.7912942652253547
53375,0.17146952483823144
53376,0.749800711364448
53377,0.08027576595001536
53378,0.07441645005059988
53379,0.7569177165876305
53380,0.10603111522031798
53381,0.7545410331375942
53382,0.4921590263548774
53383,0.5510895014492792
53384,0.28460687497360687
53385,0.7371143555957544
53386,0.6189065263429677
53387,0.20876890725195008
53388,0.26770567100343223
53389,0.3439352851684721
53390,0.5020955587831138
53391,0.02819530895656564
53392,0.08701565286494814
53393,0.13578791689963618
53394,0.03166439222672587
53395,0.36570063327875446
53396,0.22174216554810028
53397,0.026986280217807253
53398,0.7722651608172688
53399,0.6306805361159037
53400,0.8618831490874936
53401,0.8575561318952385
53402,0.6337196657134737
53403,0.39860772512611475
53404,0.09294130083006323
53405,0.3099217042762374
53406,0.39822235339466483
53407,0.8163662906935102
53408,0.2928178643372316
53409,0.06162672474860397
53410,0.09800200839062573
53411,0.2991207570379147
53412,0.5269500807497333
53413,0.4782159221964013
53414,0.40254833959559105
53415,0.6623199190141543
53416,0.3215677311399944
53417,0.7515762118637797
53418,0.2719177043449642
53419,0.4926553366119081
53420,0.06291385651799646
53421,0.14670394653998306
53422,0.6694218887391761
53423,0.3162971317895759
53424,0.2541352463632844
53425,0.6770464052231948
53426,0.057681690459745305
53427,0.29231752929528926
53428,0.17027713521222554
53429,0.09314569624393305
53430,0.6477646904125717
53431,0.22218822007185973
53432,0.21580815121381539
53433,0.5907418249011883
53434,0.07049039114501035
53435,0.23864001867191367
53436,0.34500007569330365
53437,0.38591729096890354
53438,0.13891128942073638
53439,0.2515866916564454
53440,0.571131691278812
53441,0.5816729363367475
53442,0.20883812914460473
53443,0.8314921797275614
53444,0.12330106691310433
53445,0.4652721727119091
53446,0.1955705968085507
53447,0.8467575321066906
53448,0.045093981858031054
53449,0.6258097745312631
53450,0.805676552992257
53451,0.4397474888407902
53452,0.5222589910374205
53453,0.1578613128156908
53454,0.7739589712918533
53455,0.323269368928669
53456,0.5695425461139975
53457,0.6409184421832435
53458,0.3736021391443132
53459,0.0723397458020486
53460,0.19749428989427897
53461,0.04880824748907259
53462,0.5207584235333089
53463,0.6686592037567646
53464,0.5257388551863227
53465,0.36662769241586923
53466,0.30683913828922127
53467,0.07996120217077493
53468,0.24978230898573978
53469,0.08912340269870578
53470,0.39619082348769413
53471,0.544163499086615
53472,0.3716464098903742
53473,0.4684303406331694
53474,0.4333791017849785
53475,0.6234644216347416
53476,0.7439664003785769
53477,0.11346479403038588
53478,0.6014487512520439
53479,0.20930703106337564
53480,0.05832728840018169
53481,0.3248445826836096
53482,0.3477005404501224
53483,0.06794197159629937
53484,0.20737125532557463
53485,0.5407056862948575
53486,0.2463288129628224
53487,0.5321906949015692
53488,0.6607417999819751
53489,0.613493938874421
53490,0.10956613594500761
53491,0.4692599606828665
53492,0.560709659613671
53493,0.2895662314631272
53494,0.10431452765892048
53495,0.3055577626154798
53496,0.8239766978109556
53497,0.45378265557326597
53498,0.28551945503039844
53499,0.05910116459629267
53500,0.04722815300624173
53501,0.8049582125554888
53502,0.5844484989667034
53503,0.340443917110139
53504,0.6712635119967671
53505,0.2527796591130492
53506,0.3888355386712833
53507,0.11201292157045976
53508,0.49115064142648773
53509,0.031985552697932074
53510,0.1662977071278347
53511,0.651795535105882
53512,0.7412329274283236
53513,0.39991733282023045
53514,0.17684513100918808
53515,0.4325402788684016
53516,0.07098769852516978
53517,0.05614627645969124
53518,0.2846522673872265
53519,0.20179146062214498
53520,0.2416482892211955
53521,0.16600467531890925
53522,0.8195893330651536
53523,0.8150592265217041
53524,0.6806978341462306
53525,0.4284404103960555
53526,0.03745309104189523
53527,0.3854268248124931
53528,0.3766541236965544
53529,0.2825400323549038
53530,0.14306468573186717
53531,0.6193538558600515
53532,0.5047958715401502
53533,0.23381060426144004
53534,0.32269104101158547
53535,0.3038743090971648
53536,0.5482208890174031
53537,0.4008545085678056
53538,0.09845936456279084
53539,0.45916332584370895
53540,0.6560608358262047
53541,0.4732826971898806
53542,0.2305550057510576
53543,0.24583195826276108
53544,0.786082385820384
53545,0.4736857293544254
53546,0.03142304291067975
53547,0.38509692916410315
53548,0.044366983986438145
53549,0.41213145540055657
53550,0.4468926827166948
53551,0.33151751569845384
53552,0.7633467968871462
53553,0.4383068521010197
53554,0.0764189093718283
53555,0.8237705297624199
53556,0.6823582687572578
53557,0.13065827787236212
53558,0.25892794678841474
53559,0.4162140702740634
53560,0.5486892680508474
53561,0.3258395896648594
53562,0.019180458239420325
53563,0.30800070469960295
53564,0.10025098355920897
53565,0.17731150104912685
53566,0.6480684550326486
53567,0.1501141844241994
53568,0.7797712701224434
53569,0.22623224215053966
53570,0.12076365678908034
53571,0.17594612925352363
53572,0.03885352174872552
53573,0.27350258841160524
53574,0.4589179546858668
53575,0.07774556662021727
53576,0.35677896450060886
53577,0.08311704773517427
53578,0.24329548091179412
53579,0.806904691231408
53580,0.2969515451699543
53581,0.09997147840017605
53582,0.5703498641214877
53583,0.3164711290832947
53584,0.023567253487514043
53585,0.11524800093779378
53586,0.4688335174774205
53587,0.18716347743360254
53588,0.4588114434645804
53589,0.4248275793903168
53590,0.05996230850290872
53591,0.3557855707451453
53592,0.03231534261996824
53593,0.4840054990029316
53594,0.5431984708135017
53595,0.7063622537151981
53596,0.08973411733373558
53597,0.873105482689441
53598,0.01966240757880811
53599,0.4249966728412831
53600,0.13912581580292813
53601,0.02247885494048378
53602,0.7732936209083517
53603,0.6109153084952021
53604,0.3811127007238643
53605,0.21252140090243865
53606,0.08948675487927155
53607,0.15259094432887782
53608,0.6489989940573998
53609,0.6472567419991783
53610,0.6744672066993229
53611,0.5144911545065518
53612,0.45656371270564794
53613,0.08094652998272178
53614,0.32011694658527795
53615,0.18642188945432472
53616,0.35604293424830885
53617,0.5462326067618019
53618,0.05403670791905852
53619,0.8215866422210132
53620,0.12329386800081497
53621,0.41504715159103617
53622,0.021686156814728203
53623,0.7957921067563499
53624,0.07253548140965624
53625,0.6233413153317593
53626,0.10704891043766783
53627,0.03935139240320481
53628,0.10618252201707974
53629,0.5757236572357378
53630,0.17817187598402742
53631,0.4948272443314028
53632,0.04689071637152606
53633,0.432542359147872
53634,0.08065084389556659
53635,0.6274094176245226
53636,0.48161016221522274
53637,0.6899017645026323
53638,0.41888518384606127
53639,0.12078503892613451
53640,0.7579830785920125
53641,0.3739754618334936
53642,0.5543421392146919
53643,0.05007940469811487
53644,0.2935228382163209
53645,0.15029523312925594
53646,0.4937349869320233
53647,0.27757960732704284
53648,0.3845242382926025
53649,0.9223704737694397
53650,0.7637964380761362
53651,0.3527883807770946
53652,0.14067174567687885
53653,0.43976984882965503
53654,0.4372261382776787
53655,0.07539451052061183
53656,0.5734423351178863
53657,0.29232562308921545
53658,0.12002034387980105
